,0,1,2,3,4,5
55,0.379111,-1.3450959999999998,-2.228436,-0.185415,-0.291288,0.302421
56,0.348404,-1.311343,-2.2496810000000003,-0.162394,-0.281304,0.208009
57,0.332458,-1.284118,-2.272204,-0.0806539999999999,-0.286673,0.353542
58,0.318596,-1.248253,-2.306821,0.111104,-0.040656,0.548513
59,0.3130449999999999,-1.209937,-2.321153,0.022405,0.005019,0.419755
60,0.329005,-1.18448,-2.314309,-0.314697,0.063183,0.464516
61,0.350561,-1.161087,-2.320716,-0.191928,0.262832,0.535529
62,0.361636,-1.14462,-2.333269,-0.184969,0.215607,0.4392569999999999
63,0.375449,-1.1385,-2.328514,-0.4123819999999999,0.4592729999999999,0.339975
64,0.38192,-1.135583,-2.3352880000000003,-0.481638,0.5974010000000001,0.320526
65,0.37563,-1.131705,-2.367545,-0.045145,0.494901,0.647803
66,0.379169,-1.143527,-2.377765,-0.053848,0.5357149999999999,0.530469
67,0.391015,-1.175196,-2.358352,-0.340471,0.540736,0.4581949999999999
68,0.4113779999999999,-1.227617,-2.341333,-0.427056,0.3216469999999999,0.305026
69,0.458297,-1.302311,-2.294451,-0.264219,0.420363,0.138073
70,0.535047,-1.382885,-2.19876,-0.0283399999999999,0.525065,-0.027374
71,0.751243,-1.447766,-1.979131,0.350489,0.4733479999999999,-0.031577
72,1.311403,-1.472185,-1.460776,0.536878,0.570379,0.015653
73,1.930091,-1.4690379999999998,-0.893732,0.8975040000000001,0.7753909999999999,0.066066
74,2.382544,-1.4602190000000002,-0.454331,0.376791,0.514698,-0.035613
75,2.700526,-1.433261,-0.118024,0.162683,0.474958,-0.381229
76,2.905647,-1.402036,0.134299,-0.081977,0.4470979999999999,-0.36053
77,3.087399,-1.36466,0.347019,-0.325477,-0.0676809999999999,-0.2311969999999999
78,-3.082486,-1.325942,0.479333,-0.117198,-0.261509,-0.544175
79,-3.052324,-1.283874,0.548678,0.051976,-0.4280069999999999,-0.684754
80,-3.062471,-1.245859,0.583149,0.2160119999999999,-0.984155,-0.55855
81,-3.081687,-1.218541,0.6019720000000001,0.235544,-0.920378,-0.545132
82,-3.102603,-1.202758,0.619636,0.195542,-0.8850309999999999,-0.486351
83,-3.119195,-1.199919,0.639174,0.12657,-0.914462,-0.502517
84,-3.136568,-1.208707,0.654033,0.156168,-0.917733,-0.442748
85,3.131571,-1.229306,0.665196,0.187913,-0.7766069999999999,-0.300045
86,3.12316,-1.260029,0.67855,0.0949049999999999,-0.488476,0.015684
87,3.14058,-1.283502,0.707288,-0.121457,0.2213139999999999,0.926629
88,-3.118856,-1.279227,0.725003,-0.296688,1.484543,1.211835
89,-3.09818,-1.259156,0.744713,-0.270721,0.458767,0.532255
90,-3.078136,-1.24245,0.796716,-0.007781,0.067537,0.296573
91,-3.071621,-1.222877,0.850524,0.544694,0.394144,1.100055
92,-3.108078,-1.20773,0.842059,0.36691,1.622378,0.579941
93,-3.114592,-1.177107,0.807848,0.011576,1.806908,-0.100738
94,-3.108718,-1.156582,0.7921189999999999,0.781645,-1.619336,-1.608394
95,-3.0823150000000004,-1.189889,0.797856,0.963963,-1.032759,-0.138559
96,-3.1012,-1.234307,0.780683,0.6601670000000001,-0.817714,0.722363
97,-2.999553,-1.319655,0.812052,-0.539486,-0.306291,-1.443915
98,-2.786762,-1.403952,0.895085,-0.4259729999999999,0.511292,-1.287585
99,-2.768628,-1.440051,0.828967,-0.319426,0.848699,-0.113079
100,-2.912852,-1.462986,0.666243,-0.138731,-0.158104,0.083979
101,3.098692,-1.507368,0.39014,0.049226,-0.360401,-0.000872
102,1.516581,-1.537911,-1.192204,0.349423,-0.40957,0.023608
103,0.716987,-1.484688,-1.990025,0.409152,-0.102756,-0.147289
104,0.5998720000000001,-1.432323,-2.096701,-0.1000419999999999,0.069249,-0.06324
105,0.574987,-1.390521,-2.102907,-0.414814,0.075013,-0.037482
106,0.542245,-1.357205,-2.1150990000000003,-0.466968,-0.136044,0.32275
107,0.492576,-1.323876,-2.164312,-0.2146969999999999,-0.2489969999999999,0.300017
108,0.436942,-1.29627,-2.230593,-0.068874,-0.259612,0.203219
109,0.380478,-1.264151,-2.297261,0.1428019999999999,-0.182996,0.340488
110,0.338177,-1.223034,-2.341975,0.2398449999999999,-0.008543,0.556726
111,0.334891,-1.191663,-2.344979,-0.213896,-0.004624,0.663967
112,0.356508,-1.169706,-2.346544,-0.147898,0.173221,0.650105
113,0.380019,-1.151875,-2.358827,-0.110724,0.154892,0.396408
114,0.40203,-1.140508,-2.3599,-0.292763,0.3512409999999999,0.361588
115,0.4163729999999999,-1.134302,-2.359989,-0.608208,0.5543779999999999,0.269007
116,0.413031,-1.131961,-2.380982,-0.27813,0.588176,0.546543
117,0.40412,-1.13718,-2.408481,-0.1509849999999999,0.644519,0.569531
118,0.407729,-1.161579,-2.406,-0.071116,0.673571,0.49843
119,0.418324,-1.207596,-2.390484,-0.425581,0.4767189999999999,0.37275
120,0.441288,-1.274799,-2.367962,-0.303304,0.355042,0.353276
121,0.52167,-1.356977,-2.279891,0.1764339999999999,0.354209,0.245825
122,0.7520060000000001,-1.430008,-2.050488,0.313456,0.404563,-0.099405
123,1.254617,-1.465254,-1.585603,0.465159,0.530909,-0.131552
124,1.823906,-1.46688,-1.075016,0.792578,0.628319,0.058802
125,2.282085,-1.4560110000000002,-0.642961,0.5388930000000001,0.478062,0.0696789999999999
126,2.590894,-1.426649,-0.319871,0.210654,0.42625,-0.182856
127,2.775316,-1.399699,-0.08738,-0.292622,0.561873,-0.197154
128,2.979727,-1.368545,0.145473,-0.4994689999999999,0.2472659999999999,-0.050737
129,3.1304380000000003,-1.332372,0.317325,-0.328836,-0.074525,-0.441677
130,-3.0994650000000004,-1.289446,0.413283,-0.074642,-0.371906,-0.6916260000000001
131,-3.091517,-1.247549,0.4731939999999999,0.174483,-0.663984,-0.6827489999999999
132,-3.101712,-1.215673,0.509155,0.267005,-0.990292,-0.580486
133,-3.116766,-1.196326,0.534403,0.1825109999999999,-0.925559,-0.495255
134,-3.127011,-1.18841,0.560571,0.159463,-0.8898889999999999,-0.460997
135,-3.128761,-1.193374,0.588964,0.144972,-0.883597,-0.4648489999999999
136,-3.1386990000000003,-1.211466,0.608477,0.204676,-0.804053,-0.301087
137,3.137531,-1.242537,0.6243479999999999,0.216327,-0.7187,-0.147826
138,3.13884,-1.281323,0.642893,-0.040367,0.078059,0.64341
139,-3.1230580000000003,-1.295711,0.66604,-0.289049,1.277527,1.585193
140,-3.107223,-1.275921,0.675058,-0.492883,1.35795,0.905193
141,-3.079977,-1.258323,0.71783,-0.117989,0.010445,0.325258
142,-3.0495,-1.247196,0.7896770000000001,0.473103,-0.6462319999999999,0.361687
143,-3.028717,-1.240709,0.84662,0.6161260000000001,-0.26419,0.726925
144,-3.017983,-1.258638,0.8601059999999999,0.267904,0.792895,0.355073
145,-2.977664,-1.267487,0.8357540000000001,0.276889,2.265175,-0.382023
146,-2.986358,-1.228313,0.790223,0.298593,0.124299,-0.906672
147,-2.99131,-1.228155,0.7915,0.7400720000000001,-1.481726,-0.4552449999999999
148,-3.0171650000000003,-1.266169,0.7963859999999999,0.597371,-1.110956,0.236875
149,-2.990138,-1.334448,0.796763,-0.1545109999999999,-0.748506,-0.989638
150,-2.807752,-1.431764,0.865874,-0.154449,0.0758269999999999,-1.179993
151,-2.69561,-1.505194,0.846464,-0.047948,1.227706,-0.529111
152,2.9400880000000003,-1.529902,0.1164,-0.342368,0.772641,-0.149141
153,1.846693,-1.524056,-0.98019,-0.287125,0.107263,0.070357
154,1.017042,-1.4851,-1.774582,-0.031002,-0.017021,0.100949
155,0.667956,-1.432331,-2.102392,0.19363,-0.218853,0.041928
156,0.5412779999999999,-1.391942,-2.22451,0.052959,-0.367654,-0.080138
157,0.511125,-1.358325,-2.248144,-0.084741,-0.256459,-0.124731
158,0.486596,-1.323751,-2.263707,-0.234706,-0.11179,0.184634
159,0.438557,-1.284986,-2.309588,-0.27778,-0.178748,0.359307
160,0.398731,-1.254668,-2.356208,-0.103868,-0.267097,0.6270819999999999
161,0.373756,-1.226275,-2.394056,0.132501,0.080934,0.832699
162,0.363747,-1.198477,-2.4136990000000003,-0.148372,-0.036757,0.4958649999999999
163,0.3826239999999999,-1.179229,-2.421959,-0.280057,0.059163,0.308119
164,0.405213,-1.156735,-2.438671,-0.1198289999999999,0.100238,0.421347
165,0.420204,-1.137347,-2.450732,-0.096583,0.190424,0.454916
166,0.43237,-1.128934,-2.446063,-0.383069,0.424397,0.33904
167,0.441011,-1.127041,-2.4487650000000003,-0.610216,0.593009,0.306507
168,0.439249,-1.125134,-2.4795700000000003,-0.270756,0.5803560000000001,0.562233
169,0.447814,-1.1384,-2.491071,-0.018158,0.677851,0.5158590000000001
170,0.4577489999999999,-1.173168,-2.472644,-0.2389659999999999,0.641433,0.332054
171,0.473142,-1.229785,-2.458661,-0.520329,0.480984,0.3593639999999999
172,0.521343,-1.303815,-2.409284,-0.296639,0.254331,0.355361
173,0.66319,-1.383116,-2.257234,0.142689,0.350461,0.030113
174,0.983015,-1.436454,-1.948398,0.190514,0.363075,-0.127869
175,1.493066,-1.446163,-1.497041,0.460827,0.519659,0.015631
176,1.965053,-1.443885,-1.093913,0.936175,0.767167,0.1511819999999999
177,2.346989,-1.438241,-0.728175,0.490084,0.494033,0.108213
178,2.626664,-1.42169,-0.412084,0.13763,0.533602,-0.4365239999999999
179,2.859052,-1.39546,-0.12495,-0.282602,0.420285,-0.151119
180,3.087746,-1.3558940000000002,0.139994,-0.52585,0.224342,-0.1215609999999999
181,-3.070187,-1.313666,0.297667,-0.33516,-0.230506,-0.4601159999999999
182,-3.049534,-1.271463,0.372741,0.106833,-0.598478,-0.678715
183,-3.056452,-1.232405,0.4179739999999999,0.22493,-0.749656,-0.734236
184,-3.063086,-1.206421,0.4549829999999999,0.336617,-0.984304,-0.6607930000000001
185,-3.069486,-1.193657,0.4924189999999999,0.167735,-0.907414,-0.534356
186,-3.076653,-1.191637,0.525816,0.08838,-0.937247,-0.459689
187,-3.082921,-1.201977,0.5511010000000001,0.1063289999999999,-0.926024,-0.446378
188,-3.098604,-1.22431,0.562304,0.299826,-0.796758,-0.248123
189,-3.121436,-1.25863,0.562375,0.235285,-0.658854,-0.059939
190,-3.130141,-1.284218,0.568059,0.130602,-0.429767,0.195409
191,-3.129108,-1.273156,0.569313,-0.594224,1.986474,1.531819
192,-3.124126,-1.246786,0.5879310000000001,-0.610071,1.610368,0.8976059999999999
193,-3.088987,-1.2360209999999998,0.6510859999999999,-0.2046339999999999,0.786946,0.746926
194,-3.055316,-1.224253,0.720811,0.783279,-0.6658029999999999,0.535151
195,-3.067218,-1.226198,0.728733,0.554932,0.406765,0.626205
196,-3.070657,-1.237563,0.692873,-0.042247,1.89403,-0.156003
197,-3.069674,-1.20654,0.650048,-0.131903,0.986052,-0.307922
198,-3.049651,-1.201683,0.6488659999999999,0.718395,-1.336868,-0.955531
199,-3.0546830000000003,-1.233191,0.656375,0.71129,-1.049706,0.321163
200,-3.04522,-1.291,0.650825,-0.0608309999999999,-0.8535520000000001,-0.754793
201,-2.910389,-1.383625,0.688217,-0.281921,-0.745276,-1.174281
202,-2.782718,-1.456279,0.690264,-0.218533,1.331761,-0.720308
203,-2.997999,-1.4902959999999998,0.400893,-0.328024,0.874027,-0.147266
204,2.793394,-1.509789,-0.108082,-0.402904,0.469268,-0.038321
205,1.769191,-1.513756,-1.12178,-0.14345,-0.160346,0.030038
206,1.0221790000000002,-1.468543,-1.845712,0.139059,-0.305919,-0.042308
207,0.760282,-1.4233790000000002,-2.089868,0.490685,-0.062823,-0.011302
208,0.652586,-1.387066,-2.185862,0.0175479999999999,-0.28041,0.001679
209,0.623917,-1.351541,-2.199179,-0.241959,-0.031647,0.058394
210,0.583546,-1.316499,-2.231341,-0.331397,-0.111288,0.306375
211,0.5351560000000001,-1.28218,-2.287106,-0.295034,-0.260396,0.222698
212,0.487612,-1.250193,-2.349653,-0.167328,-0.2576699999999999,0.275305
213,0.442564,-1.212472,-2.403191,0.111591,0.075294,0.719238
214,0.4212109999999999,-1.178093,-2.425834,-0.108858,0.057064,0.803776
215,0.441037,-1.157278,-2.432824,-0.27053,0.166715,0.5301239999999999
216,0.462956,-1.140861,-2.449933,-0.189897,0.2403449999999999,0.449622
217,0.476815,-1.131648,-2.455559,-0.178924,0.308417,0.308817
218,0.483994,-1.1284040000000002,-2.452127,-0.454893,0.484102,0.210592
219,0.478642,-1.12365,-2.4696,-0.547383,0.5473819999999999,0.2425929999999999
220,0.477027,-1.125555,-2.493333,-0.21936,0.600743,0.493874
221,0.484604,-1.147527,-2.485352,-0.068375,0.6739729999999999,0.405773
222,0.4939489999999999,-1.189885,-2.465503,-0.235138,0.6920810000000001,0.305487
223,0.511572,-1.252217,-2.443698,-0.440746,0.401744,0.40658
224,0.5922850000000001,-1.32925,-2.355138,-0.068209,0.245034,0.379786
225,0.7836890000000001,-1.400287,-2.164416,0.146972,0.242285,-0.024812
226,1.15944,-1.439732,-1.816905,0.193272,0.364488,-0.185776
227,1.6504330000000005,-1.444713,-1.393234,0.575058,0.540851,0.034722
228,2.073472,-1.444414,-1.018544,0.756729,0.7653909999999999,0.144352
229,2.396421,-1.43611,-0.6876,0.340408,0.489739,-0.086966
230,2.636534,-1.424618,-0.392044,0.061554,0.51065,-0.435097
231,2.91632,-1.398916,-0.065836,-0.273688,0.4226789999999999,0.0019039999999999
232,-3.13726,-1.357395,0.194339,-0.370329,0.06138,-0.325594
233,-3.063104,-1.3110389999999998,0.310672,-0.229405,-0.4670319999999999,-0.545513
234,-3.063646,-1.269204,0.358273,0.032604,-0.630402,-0.59831
235,-3.078559,-1.23316,0.389811,0.255927,-0.748899,-0.6836899999999999
236,-3.0946700000000003,-1.20803,0.417434,0.287763,-0.906873,-0.511883
237,-3.109314,-1.194744,0.445997,0.227779,-0.830833,-0.494672
238,-3.12398,-1.193934,0.468414,0.089886,-0.8613430000000001,-0.43083
239,3.137393,-1.206435,0.476587,0.190169,-0.878642,-0.332608
240,3.106109,-1.232207,0.4697409999999999,0.224804,-0.801821,-0.225624
241,3.068728,-1.266667,0.452425,0.066213,-0.191932,0.329065
242,3.0547720000000003,-1.284585,0.443096,-0.257007,0.868835,1.361065
243,3.066185,-1.267698,0.445821,-0.4918,1.763677,1.15919
244,3.096925,-1.248478,0.4955529999999999,-0.266448,0.496458,0.538975
245,3.138675,-1.233678,0.5743659999999999,0.195614,-0.417634,0.345244
246,-3.124556,-1.219162,0.6335310000000001,0.4781569999999999,-0.049941,1.044886
247,-3.129299,-1.215125,0.633433,0.140709,1.181026,0.608107
248,-3.117664,-1.187498,0.619306,-0.211481,1.193352,-0.461581
249,-3.09202,-1.177747,0.617266,0.793804,-1.295449,-1.52255
250,-3.075395,-1.20806,0.624646,0.987292,-0.956475,-0.126972
251,-3.118005,-1.248766,0.5919399999999999,0.231875,-0.6389640000000001,0.2402389999999999
252,-3.046427,-1.331726,0.590481,-0.501671,-0.326905,-1.384661
253,-2.899395,-1.405061,0.6146520000000001,-0.422156,0.974656,-0.894018
254,-2.935728,-1.440616,0.502525,-0.359108,0.941552,-0.063601
255,-3.120549,-1.469147,0.297309,-0.176974,-0.055629,-0.032948
256,2.690428,-1.506178,-0.174792,-0.0602399999999999,-0.271946,0.018573
257,1.621194,-1.502103,-1.2405700000000002,0.13501,-0.417655,0.038111
258,1.149468,-1.447864,-1.709627,0.264219,-0.192878,-0.121207
259,0.953544,-1.407795,-1.884029,0.153256,0.251354,-0.229255
260,0.8268610000000001,-1.370345,-1.971984,-0.418587,0.05286,0.031138
261,0.744586,-1.3379299999999998,-2.024468,-0.55638,-0.063966,0.3100969999999999
262,0.664088,-1.311111,-2.09704,-0.490741,-0.1615089999999999,0.447463
263,0.587259,-1.287949,-2.184383,-0.0134569999999999,-0.252623,0.248678
264,0.519328,-1.259733,-2.267953,-0.010721,-0.244367,0.282062
265,0.462659,-1.223835,-2.326636,0.3515,0.02274,0.5252140000000001
266,0.4478609999999999,-1.195377,-2.334019,-0.190543,-0.015986,0.528245
267,0.464362,-1.175072,-2.334346,-0.251902,0.0590179999999999,0.573256
268,0.477049,-1.1553639999999998,-2.3565810000000003,-0.195911,0.146566,0.447661
269,0.4806189999999999,-1.142036,-2.372342,-0.299765,0.24158,0.28044
270,0.483238,-1.133314,-2.376591,-0.582546,0.393388,0.280064
271,0.4781109999999999,-1.127579,-2.392196,-0.755203,0.5368850000000001,0.21254
272,0.4583529999999999,-1.1287,-2.421521,-0.160447,0.672773,0.514985
273,0.447254,-1.145433,-2.433291,-0.061475,0.650848,0.496246
274,0.444168,-1.183315,-2.426204,-0.133159,0.678049,0.365263
275,0.446142,-1.239487,-2.417,-0.189254,0.2411199999999999,0.525486
276,0.497363,-1.313794,-2.356644,0.014172,0.180885,0.4629649999999999
277,0.652941,-1.388836,-2.205706,0.1524859999999999,0.22438,0.268805
278,0.993292,-1.440925,-1.894444,0.316901,0.467635,-0.104431
279,1.492272,-1.459308,-1.446746,0.530405,0.628889,-0.046712
280,1.958517,-1.463529,-1.014092,0.79883,0.757258,0.014446
281,2.375109,-1.450368,-0.596592,0.329615,0.458582,-0.116697
282,2.646882,-1.427189,-0.290285,0.14422,0.403467,-0.315898
283,2.85392,-1.402883,-0.035082,-0.344264,0.28239,-0.103269
284,3.072355,-1.365444,0.21325,-0.4194239999999999,0.012206,-0.248827
285,-3.0995630000000003,-1.322007,0.35498,-0.219346,-0.384449,-0.543589
286,-3.073644,-1.280176,0.423048,0.130934,-0.594282,-0.581831
287,-3.065386,-1.243925,0.471368,0.331022,-0.8790889999999999,-0.607997
288,-3.065503,-1.216752,0.508246,0.312501,-0.918935,-0.532572
289,-3.064697,-1.2034049999999998,0.5438310000000001,0.212054,-0.818125,-0.4082989999999999
290,-3.061368,-1.203849,0.582325,0.091112,-0.889283,-0.511842
291,-3.070701,-1.215964,0.604941,0.096461,-0.924079,-0.390543
292,-3.084747,-1.240003,0.616701,0.24155,-0.752929,-0.1607299999999999
293,-3.103618,-1.274575,0.615866,0.167423,-0.446986,0.230898
294,-3.111105,-1.29565,0.6173609999999999,0.047649,-0.028349,0.700361
295,-3.111152,-1.283457,0.605396,-0.2487909999999999,1.775709,1.450858
296,-3.084932,-1.258837,0.629224,-0.336594,0.834399,0.742849
297,-3.05015,-1.24195,0.693411,0.263757,-0.5139050000000001,0.191941
298,-3.028349,-1.232985,0.7555649999999999,0.613178,-0.779328,0.623711
299,-3.015099,-1.244568,0.7752479999999999,0.351615,0.38488,0.703321
300,-2.969304,-1.254228,0.760204,-0.080744,1.7542349999999998,-0.5004770000000001
301,-2.949451,-1.226464,0.727233,0.105641,1.071104,-0.180653
302,-2.919153,-1.225031,0.735826,0.786265,-1.112096,-0.837885
303,-2.921782,-1.255874,0.7544770000000001,0.781827,-1.064575,0.175639
304,-2.888933,-1.313216,0.767915,0.038084,-0.907729,-0.587584
305,-2.695886,-1.395512,0.855758,-0.176059,0.436267,-0.92131
306,-2.531518,-1.453347,0.886705,-0.0809059999999999,1.157555,-0.598255
307,-2.723134,-1.487755,0.625211,-0.291351,0.874051,-0.112131
308,-3.104522,-1.528605,0.240537,-0.311369,0.129064,0.1194559999999999
309,1.03388,-1.54,-1.901317,-0.222253,-0.036879,0.142287
310,0.6148560000000001,-1.477657,-2.323835,0.14655,-0.355651,-0.091344
311,0.579054,-1.427474,-2.362882,0.122022,-0.216432,-0.254567
312,0.5753659999999999,-1.388782,-2.356137,0.0181729999999999,-0.086859,-0.25195
313,0.564351,-1.351699,-2.3518950000000003,-0.341246,0.023082,0.286973
314,0.534377,-1.314149,-2.3784240000000003,-0.340209,-0.124839,0.471867
315,0.506739,-1.284175,-2.414357,-0.189431,-0.21543,0.208306
316,0.476617,-1.258066,-2.446269,-0.104518,-0.282445,0.162745
317,0.431174,-1.221598,-2.482709,0.02324,0.0579419999999999,0.725262
318,0.4205,-1.18783,-2.494841,-0.210809,0.016288,0.773515
319,0.444026,-1.166814,-2.499231,-0.407625,0.033012,0.691489
320,0.461553,-1.149568,-2.511651,-0.1842079999999999,0.209071,0.300354
321,0.462291,-1.137644,-2.520605,-0.170031,0.246802,0.3376119999999999
322,0.468124,-1.133156,-2.518837,-0.2534929999999999,0.32769,0.35043
323,0.467947,-1.129483,-2.5369200000000003,-0.40176,0.5615680000000001,0.4513
324,0.464117,-1.130148,-2.563758,-0.23139,0.572408,0.533346
325,0.474676,-1.148235,-2.557081,-0.067527,0.630698,0.54909
326,0.4899779999999999,-1.184493,-2.532559,-0.495297,0.509224,0.427902
327,0.518671,-1.243242,-2.504633,-0.526853,0.410422,0.386321
328,0.601114,-1.319229,-2.420447,-0.1120829999999999,0.282346,0.251673
329,0.787093,-1.391821,-2.228002,0.180996,0.318616,-0.078121
330,1.148161,-1.434353,-1.885712,0.195643,0.285646,-0.13899
331,1.625873,-1.44063,-1.466215,0.612966,0.5788939999999999,0.0596909999999999
332,2.029643,-1.435844,-1.109485,0.6274310000000001,0.629545,0.218856
333,2.34998,-1.426198,-0.788642,0.4352,0.523803,0.179401
334,2.587167,-1.417083,-0.5139670000000001,-0.068253,0.554775,-0.241556
335,2.86521,-1.401474,-0.191143,-0.4141359999999999,0.4531439999999999,-0.200684
336,3.134789,-1.367746,0.113714,-0.456007,0.281057,-0.276493
337,-3.030042,-1.328339,0.269464,-0.282313,-0.46596,-0.476389
338,-3.002586,-1.292175,0.342007,0.123874,-0.589304,-0.611812
339,-2.998855,-1.260305,0.393493,0.314317,-0.728459,-0.635951
340,-3.00225,-1.237163,0.435538,0.335383,-0.915562,-0.542573
341,-3.002858,-1.225295,0.477952,0.283098,-0.795718,-0.479938
342,-3.014811,-1.224214,0.509096,0.173105,-0.936587,-0.447729
343,-3.0296,-1.235343,0.530402,0.2178949999999999,-0.920137,-0.396966
344,-3.05274,-1.256101,0.539665,0.232603,-0.790307,-0.203406
345,-3.0840110000000003,-1.284211,0.539153,0.131623,-0.393953,0.175414
346,-3.103703,-1.2971469999999998,0.53757,-0.253039,0.574715,1.161908
347,-3.105102,-1.2798,0.525859,-0.407991,1.6646310000000002,1.3954719999999998
348,-3.091803,-1.256223,0.55277,-0.42343,0.883102,0.7255
349,-3.073203,-1.2420129999999998,0.6188100000000001,0.1280359999999999,-0.412851,0.014162
350,-3.0572220000000003,-1.232277,0.682717,0.488906,-0.962153,0.514026
351,-3.029059,-1.2447290000000002,0.721086,0.164248,-0.019224,0.703797
352,-2.957358,-1.269247,0.740654,-0.036219,1.248308,0.046769
353,-2.930451,-1.244252,0.7124199999999999,-0.0236,2.418185,0.045921
354,-2.916098,-1.224695,0.710083,0.125327,1.069063,-0.212409
355,-2.923203,-1.247066,0.732208,0.921087,-1.394756,-0.156515
356,-2.942602,-1.29828,0.720047,0.576745,-1.144097,0.158016
357,-2.83251,-1.383618,0.745913,-0.183551,-0.672063,-1.261883
358,-2.633599,-1.463373,0.814329,-0.214057,0.567303,-1.011262
359,-2.815131,-1.498689,0.539141,-0.383668,1.32581,-0.253397
360,2.992551,-1.519455,0.042755,-0.566513,0.467779,0.04722
361,1.738136,-1.53462,-1.197998,-0.2646429999999999,-0.093218,0.124181
362,0.8958780000000001,-1.489952,-2.022419,0.154039,-0.322555,-0.104393
363,0.752765,-1.441485,-2.150991,0.164179,-0.235242,-0.173231
364,0.688475,-1.404829,-2.19038,0.139946,-0.122963,-0.162234
365,0.619011,-1.370403,-2.22699,-0.323701,-0.081597,0.3068869999999999
366,0.559246,-1.335842,-2.2724740000000003,-0.325569,-0.14379,0.465347
