0,1,2,3,4,5
8228.19588165749,2362.6887953766413,2275.6580571000077,15889.049313538557,14757.03765360082,1275.2278633413737
8232.463921104993,2315.1258635844274,2151.105371400005,15806.699542359036,14702.025102400547,234.81857556091578
8235.642614069995,1950.4172423896182,2029.73691426667,15747.46636157269,14663.350068267033,-507.7876162927228
8237.428409379996,1556.2781615930787,2009.1579428444468,15725.310907715126,14640.23337884469,-849.5250775284818
8239.28560625333,1139.8521077287191,2177.771961896298,15708.540605143417,14616.155585896462,-1097.016718352321
8241.52373750222,696.9014051524795,2400.847974597532,15679.69373676228,14591.103723930975,-1423.0111455682138
8243.015825001481,344.2676034349863,2578.898649731688,15646.462491174854,14573.735815953982,-1762.3407637121425
8243.34388333432,71.51173562332421,2688.9324331544585,15622.308327449902,14569.49054396932,-2024.8938424747619
8242.229255556214,-119.32550958445051,2707.621622102972,15624.872218299934,14580.327029312879,-2056.2625616498412
8239.819503704142,-229.88367305630035,2632.414414735315,15669.581478866623,14602.884686208587,-1682.8417077665608
8237.879669136095,-241.92244870420026,2490.6096098235435,15764.38765257775,14626.25645747239,-784.5611385110406
8236.919779424063,-59.94829913613351,2367.406406549029,15904.258435051835,14634.837638314924,604.9592409926396
8237.946519616042,388.03446724257765,2438.2709376993525,16067.505623367892,14622.891758876614,2227.639493995093
8239.297679744028,966.0229781617185,2801.1806251329017,16215.003748911928,14607.594505917741,3692.7596626633954
8238.531786496018,1364.3486521078123,3037.4537500886013,16319.335832607952,14619.063003945159,4898.173108442264
8235.354524330678,1481.2324347385413,3147.6358333924013,16388.557221738636,14655.042002630105,6000.115405628177
8232.569682887119,1308.8216231590275,3163.423888928268,16449.03814782576,14688.361335086738,7118.076937085451
8231.713121924746,968.8810821060183,3066.6159259521787,16520.358765217174,14698.240890057825,8335.0512913903
8233.475414616498,596.2540547373455,2745.0772839681194,16607.572510144782,14676.493926705216,9582.367527593533
8237.650276411,315.16936982489705,2377.051522645413,16702.04834009652,14629.995951136812,10629.578351729022
8240.100184273999,185.11291321659803,2107.0343484302753,16763.69889339768,14599.997300757876,11324.052234486015
8238.733456182666,170.40860881106536,1906.3562322868502,16764.465928931786,14616.99820050525,11597.36815632401
8233.822304121777,125.27240587404357,1760.9041548579,16711.31061928786,14673.6654670035,11422.24543754934
8227.881536081184,-22.48506275063762,1681.6027699052665,16619.873746191905,14750.443644669,10712.163625032894
8223.254357387455,-221.65670850042508,1748.7351799368444,16514.58249746127,14814.295763112668,9502.775750021929
8221.169571591638,-364.43780566695006,1939.156786624563,16419.72166497418,14840.197175408446,8107.850500014619
8222.113047727758,-406.62520377796665,2288.4378577497087,16352.481109982786,14825.798116938962,6899.233666676412
8224.742031818505,-268.41680251864443,2635.958571833139,16312.987406655191,14787.198744625974,6006.155777784275
8228.494687879003,-138.27786834576295,2795.6390478887593,16297.324937770129,14740.132496417316,5443.103851856184
8233.329791919336,-125.5185788971753,2703.4260319258397,16323.216625180086,14682.088330944878,5315.402567904122
8240.886527946224,-134.34571926478353,2479.9506879505598,16411.47775012006,14598.725553963252,5690.268378602748
