4.900000000000000000e+03,-1.604000000000000000e+03,1.279000000000000000e+03,6.738000000000000000e+03,1.287700000000000000e+04,-1.405000000000000000e+03
5.814000000000000000e+03,-2.695000000000000000e+03,-1.200000000000000000e+03,6.949000000000000000e+03,1.307800000000000000e+04,-1.750000000000000000e+03
6.514000000000000000e+03,-3.296000000000000000e+03,-3.278000000000000000e+03,6.701000000000000000e+03,1.310400000000000000e+04,-1.911000000000000000e+03
5.698000000000000000e+03,-2.472000000000000000e+03,-1.987000000000000000e+03,6.263000000000000000e+03,1.295400000000000000e+04,-1.408000000000000000e+03
4.506000000000000000e+03,-1.857000000000000000e+03,1.396000000000000000e+03,5.811000000000000000e+03,1.266100000000000000e+04,-8.000000000000000000e+02
4.262000000000000000e+03,-1.901000000000000000e+03,4.548000000000000000e+03,5.499000000000000000e+03,1.244100000000000000e+04,-6.500000000000000000e+02
2.912000000000000000e+03,-2.185000000000000000e+03,6.981000000000000000e+03,5.796000000000000000e+03,1.242700000000000000e+04,-7.520000000000000000e+02
2.051000000000000000e+03,-1.366000000000000000e+03,6.194000000000000000e+03,6.150000000000000000e+03,1.258600000000000000e+04,-7.380000000000000000e+02
2.825000000000000000e+03,-1.871000000000000000e+03,4.057000000000000000e+03,6.835000000000000000e+03,1.283800000000000000e+04,-8.820000000000000000e+02
4.284000000000000000e+03,-2.762000000000000000e+03,1.680000000000000000e+03,7.156000000000000000e+03,1.307300000000000000e+04,-1.117000000000000000e+03
5.360000000000000000e+03,-3.707000000000000000e+03,-9.410000000000000000e+02,7.338000000000000000e+03,1.324100000000000000e+04,-1.476000000000000000e+03
6.171000000000000000e+03,-4.323000000000000000e+03,-3.010000000000000000e+03,7.243000000000000000e+03,1.326800000000000000e+04,-1.628000000000000000e+03
6.190000000000000000e+03,-3.866000000000000000e+03,-2.460000000000000000e+03,6.791000000000000000e+03,1.312800000000000000e+04,-1.393000000000000000e+03
4.663000000000000000e+03,-2.361000000000000000e+03,-6.030000000000000000e+02,6.190000000000000000e+03,1.288200000000000000e+04,-7.770000000000000000e+02
3.673000000000000000e+03,-2.338000000000000000e+03,2.279000000000000000e+03,5.843000000000000000e+03,1.261300000000000000e+04,-5.420000000000000000e+02
3.599000000000000000e+03,-1.990000000000000000e+03,5.220000000000000000e+03,5.560000000000000000e+03,1.245100000000000000e+04,-5.740000000000000000e+02
2.930000000000000000e+03,-1.998000000000000000e+03,6.603000000000000000e+03,5.775000000000000000e+03,1.245900000000000000e+04,-6.030000000000000000e+02
2.614000000000000000e+03,-1.729000000000000000e+03,6.149000000000000000e+03,6.043000000000000000e+03,1.260000000000000000e+04,-6.870000000000000000e+02
3.404000000000000000e+03,-1.863000000000000000e+03,5.201000000000000000e+03,6.570000000000000000e+03,1.279000000000000000e+04,-9.320000000000000000e+02
4.460000000000000000e+03,-2.709000000000000000e+03,2.729000000000000000e+03,7.102000000000000000e+03,1.298900000000000000e+04,-1.310000000000000000e+03
5.488000000000000000e+03,-3.713000000000000000e+03,-8.300000000000000000e+02,7.290000000000000000e+03,1.318200000000000000e+04,-1.766000000000000000e+03
6.264000000000000000e+03,-4.119000000000000000e+03,-2.257000000000000000e+03,7.293000000000000000e+03,1.323000000000000000e+04,-1.945000000000000000e+03
6.599000000000000000e+03,-3.754000000000000000e+03,-2.234000000000000000e+03,6.831000000000000000e+03,1.310700000000000000e+04,-1.820000000000000000e+03
5.227000000000000000e+03,-2.680000000000000000e+03,-8.700000000000000000e+01,6.319000000000000000e+03,1.288000000000000000e+04,-1.324000000000000000e+03
4.290000000000000000e+03,-2.756000000000000000e+03,1.917000000000000000e+03,5.872000000000000000e+03,1.266800000000000000e+04,-1.009000000000000000e+03
3.680000000000000000e+03,-2.288000000000000000e+03,4.821000000000000000e+03,5.570000000000000000e+03,1.246400000000000000e+04,-7.450000000000000000e+02
3.138000000000000000e+03,-1.595000000000000000e+03,6.772000000000000000e+03,5.670000000000000000e+03,1.244800000000000000e+04,-5.810000000000000000e+02
2.299000000000000000e+03,-1.359000000000000000e+03,6.645000000000000000e+03,5.760000000000000000e+03,1.257900000000000000e+04,-6.840000000000000000e+02
2.367000000000000000e+03,-1.573000000000000000e+03,5.429000000000000000e+03,6.161000000000000000e+03,1.277800000000000000e+04,-1.104000000000000000e+03
3.679000000000000000e+03,-2.390000000000000000e+03,2.664000000000000000e+03,6.724000000000000000e+03,1.299800000000000000e+04,-1.800000000000000000e+03
4.916000000000000000e+03,-3.742000000000000000e+03,-1.340000000000000000e+02,7.038000000000000000e+03,1.318100000000000000e+04,-2.448000000000000000e+03
5.840000000000000000e+03,-3.899000000000000000e+03,-1.476000000000000000e+03,7.127000000000000000e+03,1.324900000000000000e+04,-2.769000000000000000e+03
6.471000000000000000e+03,-3.982000000000000000e+03,-2.674000000000000000e+03,6.426000000000000000e+03,1.318300000000000000e+04,-2.822000000000000000e+03
4.935000000000000000e+03,-2.778000000000000000e+03,-2.206000000000000000e+03,5.880000000000000000e+03,1.301100000000000000e+04,-1.832000000000000000e+03
2.558000000000000000e+03,-1.826000000000000000e+03,-2.210000000000000000e+02,5.603000000000000000e+03,1.272500000000000000e+04,-8.500000000000000000e+02
1.672000000000000000e+03,-3.440000000000000000e+03,2.270000000000000000e+03,5.377000000000000000e+03,1.243800000000000000e+04,-8.000000000000000000e+02
1.906000000000000000e+03,-2.348000000000000000e+03,4.377000000000000000e+03,5.247000000000000000e+03,1.236800000000000000e+04,-6.960000000000000000e+02
