-8.920000000000000000e+02,-5.284000000000000000e+03,1.578000000000000000e+03,7.079000000000000000e+03,1.153000000000000000e+04,6.400000000000000000e+03
1.521000000000000000e+03,-2.082000000000000000e+03,6.460000000000000000e+02,7.588000000000000000e+03,1.130100000000000000e+04,7.494000000000000000e+03
3.532000000000000000e+03,3.330000000000000000e+02,2.090000000000000000e+02,7.813000000000000000e+03,1.120500000000000000e+04,7.907000000000000000e+03
4.903000000000000000e+03,-9.000000000000000000e+00,-5.960000000000000000e+02,7.484000000000000000e+03,1.144000000000000000e+04,7.617000000000000000e+03
5.737000000000000000e+03,-1.016000000000000000e+03,-6.130000000000000000e+02,6.801000000000000000e+03,1.177000000000000000e+04,6.769000000000000000e+03
5.052000000000000000e+03,-2.097000000000000000e+03,4.700000000000000000e+01,6.119000000000000000e+03,1.205100000000000000e+04,5.430000000000000000e+03
4.325000000000000000e+03,-3.133000000000000000e+03,5.700000000000000000e+02,5.226000000000000000e+03,1.223700000000000000e+04,3.897000000000000000e+03
3.408000000000000000e+03,-3.523000000000000000e+03,2.207000000000000000e+03,3.125000000000000000e+03,1.217500000000000000e+04,2.403000000000000000e+03
3.449000000000000000e+03,-2.273000000000000000e+03,2.734000000000000000e+03,2.384000000000000000e+03,1.210800000000000000e+04,2.565000000000000000e+03
4.692000000000000000e+03,-1.085000000000000000e+03,2.881000000000000000e+03,1.869000000000000000e+03,1.209300000000000000e+04,2.496000000000000000e+03
5.764000000000000000e+03,5.160000000000000000e+02,2.819000000000000000e+03,1.983000000000000000e+03,1.208400000000000000e+04,2.006000000000000000e+03
6.347000000000000000e+03,3.429000000000000000e+03,2.011000000000000000e+03,2.212000000000000000e+03,1.214200000000000000e+04,1.366000000000000000e+03
5.924000000000000000e+03,6.140000000000000000e+03,8.180000000000000000e+02,2.428000000000000000e+03,1.225100000000000000e+04,3.830000000000000000e+02
4.460000000000000000e+03,7.337000000000000000e+03,1.990000000000000000e+02,2.285000000000000000e+03,1.234200000000000000e+04,-1.196000000000000000e+03
4.028000000000000000e+03,4.047000000000000000e+03,-1.550000000000000000e+02,2.097000000000000000e+03,1.231200000000000000e+04,-3.220000000000000000e+03
5.121000000000000000e+03,-8.100000000000000000e+02,-7.460000000000000000e+02,2.161000000000000000e+03,1.226800000000000000e+04,-4.474000000000000000e+03
6.051000000000000000e+03,-3.445000000000000000e+03,-9.020000000000000000e+02,2.090000000000000000e+03,1.231100000000000000e+04,-4.316000000000000000e+03
6.569000000000000000e+03,-3.059000000000000000e+03,-5.880000000000000000e+02,2.113000000000000000e+03,1.244900000000000000e+04,-3.033000000000000000e+03
6.844000000000000000e+03,-5.360000000000000000e+02,-5.610000000000000000e+02,2.376000000000000000e+03,1.262300000000000000e+04,-1.053000000000000000e+03
7.297000000000000000e+03,1.551000000000000000e+03,-7.650000000000000000e+02,2.670000000000000000e+03,1.265400000000000000e+04,9.650000000000000000e+02
7.662000000000000000e+03,2.587000000000000000e+03,4.260000000000000000e+02,2.805000000000000000e+03,1.254200000000000000e+04,2.335000000000000000e+03
6.599000000000000000e+03,1.431000000000000000e+03,3.557000000000000000e+03,3.325000000000000000e+03,1.241000000000000000e+04,2.755000000000000000e+03
3.839000000000000000e+03,-1.320000000000000000e+02,4.687000000000000000e+03,4.359000000000000000e+03,1.234300000000000000e+04,3.450000000000000000e+03
1.258000000000000000e+03,-1.330000000000000000e+03,4.493000000000000000e+03,5.639000000000000000e+03,1.218700000000000000e+04,4.737000000000000000e+03
-3.800000000000000000e+01,-2.606000000000000000e+03,3.640000000000000000e+03,6.829000000000000000e+03,1.190200000000000000e+04,6.164000000000000000e+03
2.720000000000000000e+03,-1.530000000000000000e+03,-2.320000000000000000e+02,8.072000000000000000e+03,1.138700000000000000e+04,8.698000000000000000e+03
4.400000000000000000e+03,5.210000000000000000e+02,-1.070000000000000000e+03,8.337000000000000000e+03,1.130100000000000000e+04,9.180000000000000000e+03
5.560000000000000000e+03,3.630000000000000000e+02,-1.035000000000000000e+03,8.089000000000000000e+03,1.145600000000000000e+04,8.956000000000000000e+03
6.363000000000000000e+03,-4.980000000000000000e+02,-8.440000000000000000e+02,7.663000000000000000e+03,1.172200000000000000e+04,8.300000000000000000e+03
6.665000000000000000e+03,-1.265000000000000000e+03,-4.950000000000000000e+02,7.098000000000000000e+03,1.203700000000000000e+04,7.256000000000000000e+03
5.697000000000000000e+03,-2.293000000000000000e+03,1.750000000000000000e+02,6.459000000000000000e+03,1.233400000000000000e+04,5.737000000000000000e+03
4.705000000000000000e+03,-3.364000000000000000e+03,6.840000000000000000e+02,5.460000000000000000e+03,1.253800000000000000e+04,4.070000000000000000e+03
4.415000000000000000e+03,-3.830000000000000000e+03,1.673000000000000000e+03,4.225000000000000000e+03,1.257500000000000000e+04,2.981000000000000000e+03
3.844000000000000000e+03,-3.224000000000000000e+03,2.883000000000000000e+03,3.203000000000000000e+03,1.252500000000000000e+04,2.805000000000000000e+03
4.485000000000000000e+03,-2.476000000000000000e+03,3.163000000000000000e+03,2.430000000000000000e+03,1.248900000000000000e+04,3.033000000000000000e+03
5.479000000000000000e+03,-1.260000000000000000e+03,2.751000000000000000e+03,2.164000000000000000e+03,1.246500000000000000e+04,3.106000000000000000e+03
