6.844000000000000000e+03,-5.360000000000000000e+02,-5.610000000000000000e+02,2.376000000000000000e+03,1.262300000000000000e+04,-1.053000000000000000e+03
7.297000000000000000e+03,1.551000000000000000e+03,-7.650000000000000000e+02,2.670000000000000000e+03,1.265400000000000000e+04,9.650000000000000000e+02
7.662000000000000000e+03,2.587000000000000000e+03,4.260000000000000000e+02,2.805000000000000000e+03,1.254200000000000000e+04,2.335000000000000000e+03
6.599000000000000000e+03,1.431000000000000000e+03,3.557000000000000000e+03,3.325000000000000000e+03,1.241000000000000000e+04,2.755000000000000000e+03
3.839000000000000000e+03,-1.320000000000000000e+02,4.687000000000000000e+03,4.359000000000000000e+03,1.234300000000000000e+04,3.450000000000000000e+03
1.258000000000000000e+03,-1.330000000000000000e+03,4.493000000000000000e+03,5.639000000000000000e+03,1.218700000000000000e+04,4.737000000000000000e+03
-3.800000000000000000e+01,-2.606000000000000000e+03,3.640000000000000000e+03,6.829000000000000000e+03,1.190200000000000000e+04,6.164000000000000000e+03
2.720000000000000000e+03,-1.530000000000000000e+03,-2.320000000000000000e+02,8.072000000000000000e+03,1.138700000000000000e+04,8.698000000000000000e+03
4.400000000000000000e+03,5.210000000000000000e+02,-1.070000000000000000e+03,8.337000000000000000e+03,1.130100000000000000e+04,9.180000000000000000e+03
5.560000000000000000e+03,3.630000000000000000e+02,-1.035000000000000000e+03,8.089000000000000000e+03,1.145600000000000000e+04,8.956000000000000000e+03
6.363000000000000000e+03,-4.980000000000000000e+02,-8.440000000000000000e+02,7.663000000000000000e+03,1.172200000000000000e+04,8.300000000000000000e+03
6.665000000000000000e+03,-1.265000000000000000e+03,-4.950000000000000000e+02,7.098000000000000000e+03,1.203700000000000000e+04,7.256000000000000000e+03
5.697000000000000000e+03,-2.293000000000000000e+03,1.750000000000000000e+02,6.459000000000000000e+03,1.233400000000000000e+04,5.737000000000000000e+03
4.705000000000000000e+03,-3.364000000000000000e+03,6.840000000000000000e+02,5.460000000000000000e+03,1.253800000000000000e+04,4.070000000000000000e+03
4.415000000000000000e+03,-3.830000000000000000e+03,1.673000000000000000e+03,4.225000000000000000e+03,1.257500000000000000e+04,2.981000000000000000e+03
3.844000000000000000e+03,-3.224000000000000000e+03,2.883000000000000000e+03,3.203000000000000000e+03,1.252500000000000000e+04,2.805000000000000000e+03
4.485000000000000000e+03,-2.476000000000000000e+03,3.163000000000000000e+03,2.430000000000000000e+03,1.248900000000000000e+04,3.033000000000000000e+03
5.479000000000000000e+03,-1.260000000000000000e+03,2.751000000000000000e+03,2.164000000000000000e+03,1.246500000000000000e+04,3.106000000000000000e+03
6.313000000000000000e+03,9.590000000000000000e+02,2.056000000000000000e+03,2.170000000000000000e+03,1.245600000000000000e+04,2.784000000000000000e+03
6.440000000000000000e+03,4.115000000000000000e+03,1.359000000000000000e+03,2.209000000000000000e+03,1.251800000000000000e+04,2.019000000000000000e+03
5.131000000000000000e+03,7.262000000000000000e+03,9.760000000000000000e+02,1.947000000000000000e+03,1.260900000000000000e+04,5.940000000000000000e+02
2.832000000000000000e+03,6.345000000000000000e+03,5.700000000000000000e+01,1.584000000000000000e+03,1.262200000000000000e+04,-1.944000000000000000e+03
3.779000000000000000e+03,8.940000000000000000e+02,-1.297000000000000000e+03,1.562000000000000000e+03,1.259000000000000000e+04,-3.792000000000000000e+03
5.056000000000000000e+03,-9.630000000000000000e+02,-3.690000000000000000e+02,1.370000000000000000e+03,1.258000000000000000e+04,-3.663000000000000000e+03
5.975000000000000000e+03,-1.212000000000000000e+03,1.560000000000000000e+02,1.646000000000000000e+03,1.265300000000000000e+04,-2.699000000000000000e+03
7.142000000000000000e+03,-1.160000000000000000e+02,2.260000000000000000e+02,2.302000000000000000e+03,1.276100000000000000e+04,2.450000000000000000e+02
7.518000000000000000e+03,1.318000000000000000e+03,1.000000000000000000e+00,2.366000000000000000e+03,1.274300000000000000e+04,2.053000000000000000e+03
7.807000000000000000e+03,2.372000000000000000e+03,-1.000000000000000000e+01,2.411000000000000000e+03,1.267900000000000000e+04,3.290000000000000000e+03
7.995000000000000000e+03,1.906000000000000000e+03,9.840000000000000000e+02,2.628000000000000000e+03,1.260700000000000000e+04,3.739000000000000000e+03
6.165000000000000000e+03,3.140000000000000000e+02,3.165000000000000000e+03,3.136000000000000000e+03,1.257700000000000000e+04,4.035000000000000000e+03
3.439000000000000000e+03,-1.348000000000000000e+03,4.839000000000000000e+03,4.156000000000000000e+03,1.251200000000000000e+04,4.693000000000000000e+03
1.784000000000000000e+03,-2.161000000000000000e+03,4.778000000000000000e+03,5.424000000000000000e+03,1.233900000000000000e+04,6.032000000000000000e+03
7.440000000000000000e+02,-3.018000000000000000e+03,4.104000000000000000e+03,6.751000000000000000e+03,1.204900000000000000e+04,7.465000000000000000e+03
2.092000000000000000e+03,-4.115000000000000000e+03,2.146000000000000000e+03,7.452000000000000000e+03,1.182500000000000000e+04,8.779000000000000000e+03
3.930000000000000000e+03,-1.038000000000000000e+03,-2.910000000000000000e+02,7.979000000000000000e+03,1.163900000000000000e+04,9.672000000000000000e+03
5.216000000000000000e+03,4.600000000000000000e+01,-1.181000000000000000e+03,7.960000000000000000e+03,1.170500000000000000e+04,9.801000000000000000e+03
6.099000000000000000e+03,-5.010000000000000000e+02,-7.660000000000000000e+02,7.498000000000000000e+03,1.195600000000000000e+04,9.200000000000000000e+03
6.493000000000000000e+03,-1.461000000000000000e+03,-1.700000000000000000e+01,6.936000000000000000e+03,1.231200000000000000e+04,8.018000000000000000e+03
6.127000000000000000e+03,-2.552000000000000000e+03,6.810000000000000000e+02,6.178000000000000000e+03,1.265000000000000000e+04,6.481000000000000000e+03
5.617000000000000000e+03,-3.254000000000000000e+03,1.284000000000000000e+03,4.873000000000000000e+03,1.285600000000000000e+04,4.941000000000000000e+03
4.938000000000000000e+03,-3.351000000000000000e+03,1.931000000000000000e+03,3.568000000000000000e+03,1.285700000000000000e+04,3.861000000000000000e+03
4.466000000000000000e+03,-2.610000000000000000e+03,2.780000000000000000e+03,2.612000000000000000e+03,1.275600000000000000e+04,3.430000000000000000e+03
4.755000000000000000e+03,-2.131000000000000000e+03,2.775000000000000000e+03,2.041000000000000000e+03,1.268600000000000000e+04,3.197000000000000000e+03
5.374000000000000000e+03,-9.540000000000000000e+02,2.656000000000000000e+03,1.646000000000000000e+03,1.265800000000000000e+04,3.032000000000000000e+03
6.224000000000000000e+03,1.469000000000000000e+03,2.600000000000000000e+03,1.551000000000000000e+03,1.264900000000000000e+04,2.577000000000000000e+03
6.112000000000000000e+03,3.849000000000000000e+03,2.225000000000000000e+03,2.149000000000000000e+03,1.269500000000000000e+04,1.463000000000000000e+03
6.626000000000000000e+03,5.895000000000000000e+03,1.977000000000000000e+03,2.782000000000000000e+03,1.277900000000000000e+04,1.480000000000000000e+02
4.737000000000000000e+03,6.558000000000000000e+03,1.073000000000000000e+03,2.730000000000000000e+03,1.286900000000000000e+04,-1.753000000000000000e+03
5.057000000000000000e+03,1.495000000000000000e+03,-8.130000000000000000e+02,3.119000000000000000e+03,1.289800000000000000e+04,-3.914000000000000000e+03
5.578000000000000000e+03,-1.372000000000000000e+03,-7.590000000000000000e+02,2.895000000000000000e+03,1.292300000000000000e+04,-4.090000000000000000e+03
6.339000000000000000e+03,-1.539000000000000000e+03,-5.800000000000000000e+01,2.828000000000000000e+03,1.299200000000000000e+04,-2.785000000000000000e+03
6.896000000000000000e+03,-1.460000000000000000e+02,1.640000000000000000e+02,2.736000000000000000e+03,1.305800000000000000e+04,-7.860000000000000000e+02
7.318000000000000000e+03,1.577000000000000000e+03,5.180000000000000000e+02,2.885000000000000000e+03,1.304300000000000000e+04,1.253000000000000000e+03
7.646000000000000000e+03,2.277000000000000000e+03,1.209000000000000000e+03,2.920000000000000000e+03,1.295000000000000000e+04,2.690000000000000000e+03
7.841000000000000000e+03,2.216000000000000000e+03,1.647000000000000000e+03,3.021000000000000000e+03,1.287100000000000000e+04,3.388000000000000000e+03
7.098000000000000000e+03,1.139000000000000000e+03,3.009000000000000000e+03,3.450000000000000000e+03,1.283600000000000000e+04,3.722000000000000000e+03
5.097000000000000000e+03,-6.090000000000000000e+02,4.611000000000000000e+03,4.348000000000000000e+03,1.279000000000000000e+04,4.297000000000000000e+03
3.153000000000000000e+03,-2.052000000000000000e+03,4.896000000000000000e+03,5.823000000000000000e+03,1.255700000000000000e+04,5.556000000000000000e+03
