4.277000000000000000e+03,-8.270000000000000000e+02,5.346000000000000000e+03,4.609000000000000000e+03,1.184100000000000000e+04,-2.032000000000000000e+03
5.091000000000000000e+03,-1.517000000000000000e+03,3.484000000000000000e+03,4.944000000000000000e+03,1.203600000000000000e+04,-2.448000000000000000e+03
6.004000000000000000e+03,-2.732000000000000000e+03,4.550000000000000000e+02,5.143000000000000000e+03,1.222400000000000000e+04,-2.952000000000000000e+03
6.681000000000000000e+03,-3.923000000000000000e+03,-1.634000000000000000e+03,5.399000000000000000e+03,1.234800000000000000e+04,-3.321000000000000000e+03
7.212000000000000000e+03,-4.088000000000000000e+03,-2.968000000000000000e+03,5.131000000000000000e+03,1.231200000000000000e+04,-3.281000000000000000e+03
6.845000000000000000e+03,-3.180000000000000000e+03,-2.239000000000000000e+03,4.783000000000000000e+03,1.219100000000000000e+04,-2.844000000000000000e+03
5.134000000000000000e+03,-1.816000000000000000e+03,-1.220000000000000000e+02,4.373000000000000000e+03,1.198800000000000000e+04,-2.238000000000000000e+03
4.198000000000000000e+03,-1.671000000000000000e+03,2.528000000000000000e+03,4.160000000000000000e+03,1.175800000000000000e+04,-1.917000000000000000e+03
3.945000000000000000e+03,-1.457000000000000000e+03,4.955000000000000000e+03,4.076000000000000000e+03,1.162300000000000000e+04,-1.728000000000000000e+03
3.721000000000000000e+03,-9.090000000000000000e+02,5.459000000000000000e+03,4.222000000000000000e+03,1.167000000000000000e+04,-1.658000000000000000e+03
3.393000000000000000e+03,-7.050000000000000000e+02,5.648000000000000000e+03,4.446000000000000000e+03,1.179900000000000000e+04,-1.802000000000000000e+03
3.419000000000000000e+03,-1.240000000000000000e+03,5.116000000000000000e+03,4.798000000000000000e+03,1.196100000000000000e+04,-2.107000000000000000e+03
5.531000000000000000e+03,-3.009000000000000000e+03,7.530000000000000000e+02,5.370000000000000000e+03,1.235700000000000000e+04,-2.817000000000000000e+03
6.321000000000000000e+03,-3.711000000000000000e+03,-1.592000000000000000e+03,5.599000000000000000e+03,1.249400000000000000e+04,-3.103000000000000000e+03
6.929000000000000000e+03,-3.931000000000000000e+03,-2.498000000000000000e+03,5.420000000000000000e+03,1.249000000000000000e+04,-3.119000000000000000e+03
6.984000000000000000e+03,-3.369000000000000000e+03,-2.349000000000000000e+03,4.966000000000000000e+03,1.238400000000000000e+04,-2.779000000000000000e+03
5.692000000000000000e+03,-1.854000000000000000e+03,-5.280000000000000000e+02,4.574000000000000000e+03,1.220000000000000000e+04,-2.142000000000000000e+03
4.781000000000000000e+03,-1.500000000000000000e+03,1.889000000000000000e+03,4.352000000000000000e+03,1.196800000000000000e+04,-1.818000000000000000e+03
4.835000000000000000e+03,-1.123000000000000000e+03,3.933000000000000000e+03,4.177000000000000000e+03,1.182200000000000000e+04,-1.698000000000000000e+03
4.578000000000000000e+03,-7.750000000000000000e+02,5.007000000000000000e+03,4.245000000000000000e+03,1.179600000000000000e+04,-1.730000000000000000e+03
4.310000000000000000e+03,-9.430000000000000000e+02,5.092000000000000000e+03,4.512000000000000000e+03,1.188600000000000000e+04,-1.935000000000000000e+03
4.315000000000000000e+03,-1.183000000000000000e+03,5.014000000000000000e+03,4.871000000000000000e+03,1.202000000000000000e+04,-2.176000000000000000e+03
4.970000000000000000e+03,-1.657000000000000000e+03,4.269000000000000000e+03,5.282000000000000000e+03,1.218400000000000000e+04,-2.407000000000000000e+03
5.907000000000000000e+03,-2.305000000000000000e+03,2.192000000000000000e+03,5.493000000000000000e+03,1.236500000000000000e+04,-2.649000000000000000e+03
6.595000000000000000e+03,-3.136000000000000000e+03,-7.500000000000000000e+01,5.642000000000000000e+03,1.250800000000000000e+04,-2.973000000000000000e+03
7.120000000000000000e+03,-3.538000000000000000e+03,-1.132000000000000000e+03,5.704000000000000000e+03,1.253700000000000000e+04,-3.162000000000000000e+03
7.534000000000000000e+03,-3.230000000000000000e+03,-9.450000000000000000e+02,5.332000000000000000e+03,1.245500000000000000e+04,-2.986000000000000000e+03
