5.681000000000000000e+03,4.748000000000000000e+03,1.717000000000000000e+03,2.106000000000000000e+03,1.045600000000000000e+04,-3.178000000000000000e+03
3.298000000000000000e+03,2.640000000000000000e+03,3.022000000000000000e+03,2.874000000000000000e+03,1.056200000000000000e+04,-3.156000000000000000e+03
8.350000000000000000e+02,1.174000000000000000e+03,2.381000000000000000e+03,3.948000000000000000e+03,1.079900000000000000e+04,-2.472000000000000000e+03
-2.165000000000000000e+03,-9.400000000000000000e+02,2.348000000000000000e+03,5.253000000000000000e+03,1.091800000000000000e+04,-9.700000000000000000e+02
-8.230000000000000000e+02,1.743000000000000000e+03,-1.170000000000000000e+02,5.825000000000000000e+03,1.100000000000000000e+04,9.730000000000000000e+02
1.756000000000000000e+03,3.638000000000000000e+03,-2.021000000000000000e+03,6.083000000000000000e+03,1.112600000000000000e+04,1.433000000000000000e+03
3.664000000000000000e+03,2.485000000000000000e+03,-2.086000000000000000e+03,5.584000000000000000e+03,1.119100000000000000e+04,8.850000000000000000e+02
3.844000000000000000e+03,8.540000000000000000e+02,-1.341000000000000000e+03,5.078000000000000000e+03,1.115900000000000000e+04,-3.820000000000000000e+02
4.676000000000000000e+03,-1.243000000000000000e+03,-1.000000000000000000e+03,4.397000000000000000e+03,1.105700000000000000e+04,-1.612000000000000000e+03
3.229000000000000000e+03,-1.876000000000000000e+03,-6.240000000000000000e+02,3.723000000000000000e+03,1.087800000000000000e+04,-2.123000000000000000e+03
2.337000000000000000e+03,-2.323000000000000000e+03,2.500000000000000000e+01,3.241000000000000000e+03,1.065700000000000000e+04,-2.406000000000000000e+03
2.677000000000000000e+03,-2.244000000000000000e+03,3.310000000000000000e+02,2.891000000000000000e+03,1.052100000000000000e+04,-2.479000000000000000e+03
2.774000000000000000e+03,-7.230000000000000000e+02,1.010000000000000000e+03,2.602000000000000000e+03,1.043300000000000000e+04,-2.554000000000000000e+03
3.936000000000000000e+03,6.910000000000000000e+02,2.296000000000000000e+03,2.651000000000000000e+03,1.035900000000000000e+04,-3.047000000000000000e+03
5.142000000000000000e+03,4.186000000000000000e+03,2.758000000000000000e+03,2.743000000000000000e+03,1.038600000000000000e+04,-3.526000000000000000e+03
6.520000000000000000e+02,8.105000000000000000e+03,1.219000000000000000e+03,2.694000000000000000e+03,1.041800000000000000e+04,-4.342000000000000000e+03
-1.240000000000000000e+03,5.524000000000000000e+03,-9.910000000000000000e+02,2.281000000000000000e+03,1.017800000000000000e+04,-6.024000000000000000e+03
2.920000000000000000e+02,8.110000000000000000e+02,-3.004000000000000000e+03,2.376000000000000000e+03,1.005200000000000000e+04,-7.181000000000000000e+03
2.628000000000000000e+03,-1.756000000000000000e+03,-3.393000000000000000e+03,2.456000000000000000e+03,1.015800000000000000e+04,-7.063000000000000000e+03
4.320000000000000000e+03,-4.320000000000000000e+02,-2.781000000000000000e+03,2.659000000000000000e+03,1.041700000000000000e+04,-6.229000000000000000e+03
5.537000000000000000e+03,1.656000000000000000e+03,-2.138000000000000000e+03,2.790000000000000000e+03,1.068000000000000000e+04,-5.096000000000000000e+03
6.467000000000000000e+03,2.676000000000000000e+03,-5.790000000000000000e+02,2.987000000000000000e+03,1.078800000000000000e+04,-4.169000000000000000e+03
7.157000000000000000e+03,3.322000000000000000e+03,7.170000000000000000e+02,2.952000000000000000e+03,1.085400000000000000e+04,-3.395000000000000000e+03
7.121000000000000000e+03,2.635000000000000000e+03,1.816000000000000000e+03,3.122000000000000000e+03,1.089300000000000000e+04,-3.048000000000000000e+03
4.010000000000000000e+03,-1.050000000000000000e+02,3.594000000000000000e+03,3.761000000000000000e+03,1.096300000000000000e+04,-2.849000000000000000e+03
-6.700000000000000000e+02,-1.359000000000000000e+03,4.953000000000000000e+03,4.611000000000000000e+03,1.104900000000000000e+04,-1.870000000000000000e+03
-5.453000000000000000e+03,-2.200000000000000000e+03,4.185000000000000000e+03,5.804000000000000000e+03,1.112900000000000000e+04,-1.010000000000000000e+02
-4.478000000000000000e+03,5.880000000000000000e+02,4.820000000000000000e+02,6.336000000000000000e+03,1.125600000000000000e+04,1.875000000000000000e+03
-9.720000000000000000e+02,3.954000000000000000e+03,-3.871000000000000000e+03,6.848000000000000000e+03,1.145000000000000000e+04,2.806000000000000000e+03
1.596000000000000000e+03,2.823000000000000000e+03,-5.110000000000000000e+03,6.653000000000000000e+03,1.161200000000000000e+04,2.220000000000000000e+03
2.990000000000000000e+03,-1.714000000000000000e+03,-2.183000000000000000e+03,5.287000000000000000e+03,1.159300000000000000e+04,-3.170000000000000000e+02
3.646000000000000000e+03,-2.551000000000000000e+03,-2.840000000000000000e+02,4.291000000000000000e+03,1.147500000000000000e+04,-7.730000000000000000e+02
3.923000000000000000e+03,-2.112000000000000000e+03,4.490000000000000000e+02,3.556000000000000000e+03,1.130300000000000000e+04,-7.750000000000000000e+02
3.658000000000000000e+03,-1.899000000000000000e+03,1.167000000000000000e+03,3.223000000000000000e+03,1.110600000000000000e+04,-8.170000000000000000e+02
3.743000000000000000e+03,-1.215000000000000000e+03,1.442000000000000000e+03,2.942000000000000000e+03,1.097500000000000000e+04,-8.740000000000000000e+02
4.060000000000000000e+03,7.000000000000000000e+00,2.715000000000000000e+03,2.954000000000000000e+03,1.089100000000000000e+04,-1.172000000000000000e+03
5.399000000000000000e+03,2.702000000000000000e+03,3.164000000000000000e+03,2.951000000000000000e+03,1.090000000000000000e+04,-1.625000000000000000e+03
4.519000000000000000e+03,6.685000000000000000e+03,1.706000000000000000e+03,2.909000000000000000e+03,1.099800000000000000e+04,-2.185000000000000000e+03
8.000000000000000000e+01,8.667000000000000000e+03,2.370000000000000000e+02,2.566000000000000000e+03,1.095300000000000000e+04,-3.685000000000000000e+03
-6.720000000000000000e+02,4.361000000000000000e+03,-1.484000000000000000e+03,2.331000000000000000e+03,1.074700000000000000e+04,-5.510000000000000000e+03
5.270000000000000000e+02,-1.850000000000000000e+02,-3.116000000000000000e+03,2.425000000000000000e+03,1.073600000000000000e+04,-6.134000000000000000e+03
2.755000000000000000e+03,-1.750000000000000000e+02,-2.695000000000000000e+03,2.792000000000000000e+03,1.091500000000000000e+04,-5.436000000000000000e+03
4.374000000000000000e+03,1.010000000000000000e+03,-1.738000000000000000e+03,3.004000000000000000e+03,1.109400000000000000e+04,-4.324000000000000000e+03
5.569000000000000000e+03,2.069000000000000000e+03,-1.114000000000000000e+03,3.069000000000000000e+03,1.121500000000000000e+04,-3.106000000000000000e+03
6.452000000000000000e+03,3.350000000000000000e+03,-9.900000000000000000e+01,3.171000000000000000e+03,1.129400000000000000e+04,-1.975000000000000000e+03
7.102000000000000000e+03,4.432000000000000000e+03,4.730000000000000000e+02,3.100000000000000000e+03,1.134900000000000000e+04,-1.115000000000000000e+03
7.536000000000000000e+03,3.872000000000000000e+03,7.680000000000000000e+02,3.187000000000000000e+03,1.139600000000000000e+04,-9.160000000000000000e+02
7.090000000000000000e+03,2.006000000000000000e+03,2.037000000000000000e+03,3.604000000000000000e+03,1.145000000000000000e+04,-1.045000000000000000e+03
5.218000000000000000e+03,6.900000000000000000e+02,4.523000000000000000e+03,4.434000000000000000e+03,1.146900000000000000e+04,-8.710000000000000000e+02
1.193000000000000000e+03,-2.275000000000000000e+03,5.976000000000000000e+03,5.599000000000000000e+03,1.143900000000000000e+04,-2.500000000000000000e+01
-4.681000000000000000e+03,-2.768000000000000000e+03,4.794000000000000000e+03,6.811000000000000000e+03,1.131000000000000000e+04,1.955000000000000000e+03
-3.648000000000000000e+03,1.396000000000000000e+03,-1.249000000000000000e+03,7.411000000000000000e+03,1.130400000000000000e+04,4.159000000000000000e+03
-3.710000000000000000e+02,3.177000000000000000e+03,-4.779000000000000000e+03,7.691000000000000000e+03,1.150800000000000000e+04,4.198000000000000000e+03
1.003000000000000000e+03,1.446000000000000000e+03,-4.146000000000000000e+03,7.065000000000000000e+03,1.167800000000000000e+04,2.887000000000000000e+03
1.619000000000000000e+03,-3.850000000000000000e+02,-2.184000000000000000e+03,6.046000000000000000e+03,1.172900000000000000e+04,1.366000000000000000e+03
1.691000000000000000e+03,-1.299000000000000000e+03,-2.020000000000000000e+02,5.059000000000000000e+03,1.166400000000000000e+04,3.750000000000000000e+02
2.271000000000000000e+03,-1.695000000000000000e+03,5.860000000000000000e+02,4.243000000000000000e+03,1.153700000000000000e+04,-4.900000000000000000e+01
2.991000000000000000e+03,-1.017000000000000000e+03,1.613000000000000000e+03,3.535000000000000000e+03,1.137100000000000000e+04,-4.700000000000000000e+01
4.309000000000000000e+03,1.431000000000000000e+03,3.572000000000000000e+03,2.952000000000000000e+03,1.126800000000000000e+04,-6.600000000000000000e+01
5.568000000000000000e+03,3.121000000000000000e+03,4.335000000000000000e+03,2.860000000000000000e+03,1.121600000000000000e+04,-6.430000000000000000e+02
4.885000000000000000e+03,7.006000000000000000e+03,3.207000000000000000e+03,3.015000000000000000e+03,1.129100000000000000e+04,-1.535000000000000000e+03
6.660000000000000000e+02,8.060000000000000000e+03,1.627000000000000000e+03,2.490000000000000000e+03,1.125900000000000000e+04,-3.647000000000000000e+03
-9.860000000000000000e+02,2.489000000000000000e+03,-7.420000000000000000e+02,2.350000000000000000e+03,1.113500000000000000e+04,-5.324000000000000000e+03
1.641000000000000000e+03,-7.090000000000000000e+02,-1.806000000000000000e+03,2.389000000000000000e+03,1.121500000000000000e+04,-5.126000000000000000e+03
3.525000000000000000e+03,-4.350000000000000000e+02,-1.507000000000000000e+03,2.621000000000000000e+03,1.141100000000000000e+04,-4.017000000000000000e+03
4.936000000000000000e+03,1.560000000000000000e+02,-1.158000000000000000e+03,2.791000000000000000e+03,1.148300000000000000e+04,-2.890000000000000000e+03
5.975000000000000000e+03,1.385000000000000000e+03,-4.800000000000000000e+02,2.934000000000000000e+03,1.148500000000000000e+04,-1.929000000000000000e+03
